579	216	3.6415165502547415
579	238	3.462551263190425
579	245	2.899384931499548
579	258	3.5102542840000406
579	269	3.6840537762881334
579	286	3.4601524605445513
579	303	3.4406559961557077
579	326	3.0976214794058006
579	333	3.4687795292213774
579	381	3.3521110266896526
579	428	3.616585461961911
579	433	3.391344772617531
579	514	3.7018034068917256
579	582	3.334179597602328
579	603	4.115524317349739
579	676	3.112054976680416
579	709	3.7518167602974515
579	748	2.938215615860845
579	877	2.462738209406989
579	1446	3.1460966177586083
580	100	4.352385311050096
580	181	4.210565570565003
580	222	3.8918931561589027
580	249	3.530692038153747
580	250	3.64980745802355
580	252	3.0191302592286693
580	258	4.031964984188998
580	289	3.2323636664191193
580	323	3.165342375902967
580	405	3.6252582988371898
580	455	3.513739774213459
580	471	3.816933649141494
580	546	3.190101099873264
580	687	2.331252727709672
580	1014	3.168900225351437
581	9	4.040315070400417
581	100	4.338937174386628
581	127	4.540568628476026
581	181	4.19755563298441
581	221	4.115233438176779
581	224	4.195189412161497
581	269	4.21852046813248
581	275	4.196051629419704
581	283	4.038991979580353
581	285	4.529091102128649
581	813	4.144493673218184
581	1375	4.317540373706855
582	3	3.1273232977844727
582	7	3.7410388904531673
582	15	3.675768625277211
582	50	4.235617967591304
582	93	3.615597718795416
582	121	3.364226157849174
582	124	4.0242750240194765
582	151	3.571496001745177
582	181	3.8461318313125075
582	237	3.649477582817882
582	268	3.632149502363223
582	293	3.658154965503826
582	369	2.57211841399943
582	410	2.9011241979697444
582	411	2.845720979975662
582	455	3.2096178449342525
582	472	3.0023519092890774
582	475	3.754399750778939
582	477	3.149108231588857
582	760	2.6408640823279255
582	763	3.281175416305146
582	1215	1.7900825543554677
583	7	4.3000958836409575
583	55	4.206124092359725
583	175	4.258586277780175
583	258	4.233371674803164
583	276	4.19145943132322
583	357	4.901963282204422
584	40	2.941970286043879
584	82	3.855535852748672
584	109	3.5746766565299115
584	165	4.409574394440796
584	172	4.480807618208822
584	229	3.2488532480255428
584	313	4.37782978221688
584	423	3.9300686078263776
584	449	3.1572377500117526
585	10	3.7828654099747494
585	18	3.159486862847064
585	19	3.877595776827111
585	59	4.181666191059529
585	61	3.98171353154451
585	70	3.65595723185033
585	171	3.9230542789930363
585	213	3.9299215464380963
585	340	3.440232983258572
585	510	3.9424266809034894
585	529	3.948322002623726
585	584	3.5009480536230884
585	713	3.5830280427372423
585	736	3.8009640698044245
585	740	3.387308625268927
585	923	4.2452636466420195
585	970	3.466858042731507
585	971	3.678518985262596
585	1005	4.035413546373718
585	1009	3.5123306176593236
585	1021	3.981801740598343
585	1121	3.8664525496600697
585	1193	4.140291441933311
585	1319	1.319060011053788
585	1323	2.482230923795542
585	1344	3.1179538018108555
585	1449	4.543663094861684
585	1485	3.5064855108916198
585	1558	3.33355468270235
585	1623	3.3586616931126727
586	11	3.6945534384435557
586	23	3.9262482739752436
586	27	3.196602883660832
586	29	2.5766376554169117
586	31	3.5472510246923
586	33	3.3138156525222575
586	51	3.3083400552661915
586	69	3.7528211289546904
586	76	3.3923684621816914
586	77	3.2391735712978633
586	92	3.5489858284846356
586	121	3.3481225138018145
586	127	4.14051257075012
586	144	3.7596054468020075
586	153	3.727175955965303
586	155	3.003134117838045
586	156	3.8451149677219574
586	160	3.430713534655774
586	161	3.453797598820153
586	173	4.024355605325178
586	181	3.8277214346671546
586	185	4.0287403836177305
586	188	3.6947282258601417
586	200	3.6651664865373212
586	202	3.6316098355762425
586	204	3.7322680522911047
586	215	3.6356344041544193
586	228	3.76546957365684
586	230	3.3537637862353766
586	233	3.2568048991383574
586	237	3.632008517066937
586	238	3.615549192277014
586	239	3.4517243707580554
586	240	2.7327777965183615
586	249	3.2096651547540893
586	250	3.317950048598847
586	254	2.3312918427352773
586	273	3.4230908072143875
586	295	3.2437745754949443
586	318	4.380655818344507
586	358	2.5490840260561196
586	379	2.8538581733421617
586	385	3.3645896309558503
586	397	2.4009992372680125
586	405	3.295633012740864
586	427	4.156886192720892
586	436	3.4658520016907843
586	452	2.5456410130051617
586	467	3.697544715956431
586	468	3.258139909656499
586	496	4.011998093737929
586	541	2.722398057636844
586	586	2.609669274485477
586	591	3.439035031987484
586	651	4.0037629132036106
586	672	2.6104273635476094
586	676	3.2495657109466287
586	720	2.994283729269775
586	742	3.505480513244478
586	761	2.9632323759265002
586	790	2.7910166973999004
586	800	2.8790598527462685
586	820	2.6968636664913506
586	841	2.583394702034985
586	849	2.7915335734513813
586	1042	3.057483493570513
586	1047	2.7472742282383726
586	1273	2.3153178078365144
587	259	2.4537754100180065
587	266	2.551130718701363
587	269	3.65781731078936
587	270	3.388580262500446
587	271	3.08418942391161
587	286	3.4355105372273944
587	288	3.1189097677455124
587	304	3.1856338995687277
587	308	2.7325979101397544
587	310	3.353880069339389
587	313	3.884659277344128
587	316	3.8541929185066333
587	323	2.736141593341953
587	325	2.3245183681916006
587	326	3.0755613673640663
587	332	3.146001396163337
587	338	2.540971841993598
587	339	2.9230870696152427
587	340	3.1967275230118104
587	342	2.65558242733189
587	350	2.917194489947638
587	351	2.5591019892619746
587	353	2.0956074618718064
587	355	2.704002606490542
587	687	2.0151493252159507
587	690	3.1873244041878124
587	691	3.264869767387311
587	749	3.0279451225177954
587	750	3.5356280491847323
587	878	2.3334072186766397
587	886	2.9692110349461736
587	887	3.4305758776207624
587	892	2.4704994789636023
587	895	2.975111581070741
587	902	3.758249788743576
587	905	2.975838396111546
587	937	3.1292240181858264
587	938	2.7322634989364265
587	989	2.684353422269101
587	1483	2.822757593146864
588	1	4.165206647816865
588	28	4.367433495234906
588	42	4.2044526249884715
588	51	3.6950321885128785
588	62	3.5502939323335703
588	69	4.191466003364969
588	72	3.4458519494834996
588	79	4.430750985700165
588	83	4.3920320411464475
588	85	3.209198879427403
588	94	3.354685932834626
588	97	4.050591683511282
588	110	2.756483716576894
588	118	3.5111688934670275
588	121	3.7394645813055476
588	125	3.8367041688788994
588	131	4.028657370628922
588	132	4.355614142610985
588	133	4.209780683274786
588	142	3.240737442739313
588	154	4.081025753381555
588	161	3.8574913966098094
588	164	3.8784447146264043
588	165	4.596008587350692
588	172	4.670253509616947
588	173	4.494738524846807
588	174	4.7349028880632895
588	184	3.6778927912453097
588	208	4.32028511706272
588	215	4.060582021377041
588	217	3.4701845463158194
588	230	3.74576522842101
588	231	2.917866447617361
588	272	4.589283460568754
588	275	4.273589163417249
588	282	3.8921461396817207
588	315	4.418539198130017
588	318	4.892684544266653
588	354	3.579620945851026
588	362	3.3624378639809396
588	367	3.8323525046645943
588	386	3.218625435453995
588	393	3.657108109030756
588	395	2.8669329315574297
588	399	3.623514284785464
588	402	3.735480264472148
588	404	4.027676609090836
588	417	3.4330992024976306
588	419	4.123683993451264
588	421	3.9484118197357163
588	433	3.955105653044981
588	443	4.131030060340595
588	471	3.8754539667111283
588	475	4.173157282944364
588	483	4.762933125523569
588	485	4.28069645823215
588	531	4.176533749750259
588	554	3.1086936937760004
588	559	3.446272205273187
588	566	3.789015169562615
588	578	3.4069892579029877
588	588	4.04973341509662
588	597	3.374058682756739
588	602	3.923678403080852
588	638	4.400678171448582
588	645	4.279919217064182
588	655	4.174033234568887
588	658	3.7464324363485475
588	678	3.093719480388878
588	684	4.092659337738935
588	723	3.7283941762254815
588	724	3.7865036078410137
588	728	3.404399070441324
588	731	3.296944561472677
588	739	3.6564629177242782
588	742	3.9152152185881617
588	747	3.7501481762613036
588	751	3.658874349199705
588	778	4.005434146311769
588	781	3.6126764953827464
588	810	3.083186338894779
588	832	2.7181852872693426
588	846	3.3459989125924103
588	873	3.270619114442914
588	880	3.5232400103643897
588	934	2.925501447070196
588	941	3.3035377128362167
588	959	3.785329540867458
588	1044	3.5768537111954255
588	1053	3.8634958074948598
588	1058	3.472913929107732
588	1428	3.85299233365618
588	1469	3.080632652442738
589	243	2.5471719951707845
589	258	3.9654196923569756
589	272	4.445384369524891
589	286	3.908821297688258
589	294	3.42653750988971
589	300	3.776462156438854
589	301	3.34751318498196
589	323	3.1131001979627486
589	538	3.5338777135923674
589	682	3.052670326888201
589	749	3.4451055395920163
589	892	2.8108605328552074
590	9	3.835029514851466
590	13	3.5126250567686625
590	14	3.9356931227368164
590	15	3.807798324312729
590	125	3.575689877469604
590	127	4.3098655429088755
590	130	2.5365530699138827
590	255	3.363057961204801
590	282	3.6273600832140676
590	286	3.7608231533995777
590	287	3.5783194269107326
590	475	3.889253796201067
590	515	4.385448287885653
590	744	3.5606182270434164
590	1129	3.8626794534094877
591	47	3.6160798075629423
591	48	4.047564621499323
591	86	3.939464608409575
591	94	3.0596203743585124
591	100	4.030426305761048
591	116	3.84329559324155
591	127	4.217721185582773
591	172	4.259475574623863
591	202	3.699328882488032
591	210	3.9194083966054056
591	211	3.9161749631579825
591	238	3.6829687545232543
591	300	3.5557922468260137
591	357	4.323386427462847
591	367	3.4952731909207
591	381	3.5654981643839703
591	393	3.335442633274317
591	428	3.8468083912773077
591	451	3.2825149509358487
591	466	3.585741768027483
591	487	4.135796436165422
591	508	3.6411359591255352
591	514	3.9374511008417
591	516	4.012550658060944
591	517	3.9035739357618913
591	580	3.345444227552604
591	615	3.9600473096327966
591	655	3.806900968802582
591	662	3.408699213596026
591	732	3.701393770019551
591	792	3.6757167964039357
591	1028	3.0245428374889185
591	1111	3.3081393829730574
592	4	3.7648813076343783
592	8	4.196925334871546
592	11	4.067605563862946
592	12	4.761765191751167
592	14	4.16282825862764
592	81	3.8759457397619665
592	98	4.61888453141426
592	100	4.356162832214656
592	118	3.461150767125049
592	121	3.6861942837054786
592	122	2.5222467802133446
592	132	4.293566526819167
592	144	4.139226103543317
592	150	4.140325032191158
592	173	4.430709021786374
592	174	4.667452139307568
592	181	4.214220003576068
592	188	4.067798000183071
592	191	4.589374062747436
592	192	4.495850883577801
592	193	4.230144232281277
592	194	4.333064417756655
592	215	4.002737266331192
592	216	4.186366352492041
592	221	4.131570988189476
592	223	4.45416471461565
592	234	4.051609782304335
592	242	4.205746368041938
592	243	2.5921649460848712
592	248	3.7979376664432074
592	250	3.6529751979946066
592	252	3.0217506220039607
592	253	4.01432028923461
592	257	4.016056420178606
592	259	2.8411469903381943
592	261	2.8059276976238157
592	265	4.201737023452171
592	281	3.478223806886139
592	283	4.0550268496451025
592	289	3.2351690986795516
592	293	4.008253098944475
592	294	3.487063471340306
592	301	3.4066432699160374
592	305	4.0316166518197525
592	306	4.260570215289459
592	307	3.747162214683798
592	312	3.2449702730487906
592	313	4.4979210278395545
592	320	4.2306383599926285
592	322	3.341148128818807
592	327	3.7751376128473297
592	328	3.5463316337864006
592	331	3.625326516839547
592	332	3.6426530161713666
592	338	2.942108911818149
592	339	3.3845477448455217
592	342	3.0748127926482196
592	344	3.860720327435334
592	367	3.7777589782403975
592	405	3.628404732108179
592	421	3.8921649779454626
592	461	3.931218115638922
592	466	3.8755391690139134
592	479	4.539171574095154
592	483	4.695083073857273
592	484	4.420230211624404
592	508	3.935410283897471
592	521	4.208088074025716
592	522	4.29995785485011
592	534	3.589359559667304
592	546	3.1928698516175693
592	589	4.528999723179232
592	597	3.3259937509349227
592	631	3.9143220897991724
592	657	4.689430350132444
592	678	3.0496481023003312
592	702	3.5520041587402753
592	705	4.277216829652004
592	730	4.045878924108858
592	744	3.7661071916638247
592	751	3.606752094469035
592	752	3.533174423050364
592	763	3.595195297795203
592	825	3.3503256269091852
592	844	3.484330299202485
592	845	3.6429529912374163
592	853	4.099742886700455
592	854	4.026656524858731
592	875	2.8672497015940746
592	881	3.113164564580985
592	898	3.321417047332663
592	900	4.073218573626184
592	919	4.085727688626437
592	922	4.322032598584933
592	925	3.7923435668473857
592	936	4.153885449294631
592	939	3.8668843400545594
592	963	4.612748426772422
592	1014	3.1716505764380587
592	1017	3.5673988653762665
592	1023	2.9485442733441976
592	1039	4.327138529457408
592	1047	3.024676222019251
592	1073	4.099571886681897
592	1085	3.332695479613969
592	1097	4.1850595936363915
592	1129	4.085600853831775
592	1199	3.2237351027081167
592	1226	3.5957296628308444
592	1265	3.242172074486658
592	1281	3.389396843038063
592	1514	2.90616147650493
592	1609	2.0427536530171673
593	4	3.411811022563358
593	9	3.675950509087588
593	15	3.6498488824022433
593	26	3.39991028237131
593	50	4.2057504378774935
593	56	3.8950513386571073
593	69	3.744280912828336
593	77	3.2318022521171472
593	83	3.9234486757122298
593	98	4.1857258884287125
593	106	2.7706645039229065
593	117	3.4547580265524727
593	118	3.1365643092347018
593	140	3.1227418295604537
593	143	3.6976293115952545
593	155	2.9962999486779736
593	158	2.4711466420410972
593	159	3.1596643485449705
593	161	3.4459378642532603
593	162	3.435320675613354
593	164	3.464655684855163
593	173	4.015197463900954
593	174	4.229738829716905
593	183	3.765683815438518
593	193	3.8334416252284313
593	220	3.2709505637467413
593	241	3.535665881573279
593	275	3.817642400297885
593	278	3.087745390317044
593	280	3.010530610980428
593	286	3.6048222658497595
593	322	3.027815509297851
593	357	4.234584993744911
593	371	3.1462885444443605
593	385	3.3569329050855026
593	423	3.6592052086936295
593	451	3.2150927950091757
593	470	3.6217658873197975
593	476	2.973772619291115
593	568	3.4972069278424804
593	580	3.2767295177263063
593	619	2.902844524316334
593	631	3.5472372594480213
593	659	4.057571668459091
593	660	3.6061890867706126
593	661	4.039356174150827
593	692	3.4951460444064733
593	723	3.3306139518569364
593	739	3.2663569978399996
593	747	3.350047030175215
593	761	2.956489010321417
593	781	3.2272421236449524
593	807	2.2812440514404617
593	815	3.033648731119213
593	846	2.989016218360398
593	866	3.1050919216991635
593	966	3.92060354119888
593	1012	3.3605826457544623
593	1028	2.9624193736680025
593	1119	3.4131097052083
594	50	4.05048501935661
594	126	3.616333491529732
594	181	3.6780227783529664
594	319	3.0733485973440473
594	988	2.2305713097817113
595	9	3.755090091027643
595	109	3.3999623122786455
595	151	3.6226601220100036
595	181	3.901230297466605
595	235	2.743434345517085
595	237	3.7017588425084553
595	246	3.8335914043539834
595	255	3.2929565670268093
595	268	3.6841825254627687
595	282	3.551749433040258
595	294	3.228079609521582
595	298	3.6789198705684467
595	304	3.4145945391533536
595	324	3.103584867720339
595	330	2.8353705856884597
595	346	3.6603149130454575
595	358	2.5980375016770343
595	411	2.886487877205414
595	475	3.808184092208196
595	508	3.643127748307965
595	546	2.9557357210654054
595	591	3.505079429063849
595	678	2.823151037015108
595	748	3.126964780347749
595	762	3.4000081744360524
595	820	2.748655152531445
595	824	2.718994832966482
595	844	3.225549429810221
595	880	3.2151068485572782
595	922	4.001035661624187
595	926	2.824649800076216
595	929	2.558332499214852
595	930	2.7231560664718484
595	952	3.2253294689599956
595	994	2.476536031711422
595	1023	2.729556179513874
595	1061	2.9195591063701403
595	1165	1.7795167005527945
595	1259	1.7689400339651624
595	1312	3.154737210545082
596	13	3.6209311951036147
596	181	4.107129679167761
596	313	4.383621389561168
596	323	3.0875832234228753
596	682	3.0276486744978253
597	15	4.170460291352679
597	24	3.816282492351604
597	50	4.80565518234905
597	111	3.8646212793642833
597	127	4.720345348388371
597	225	3.2254258359343866
597	235	3.0686896823778524
597	250	3.782592085030462
597	264	3.0211162245110694
597	283	4.1989095558256295
597	293	4.150476153024397
597	295	3.6980291611296945
597	323	3.2805015484257423
597	678	3.1578574035274447
597	713	3.991808063627467
597	763	3.7227620064446296
597	1534	3.0858493500063773
598	258	3.872985532595341
598	292	3.6594066799495053
598	308	3.0365957411711846
598	312	3.1143188629879215
598	313	4.31682238126319
598	343	3.2591936432501334
598	350	3.2417284414485983
598	750	3.928961899839355
598	898	3.187687680306287
599	111	4.242233150728503
599	237	4.54521170925135
599	255	4.043263049616716
599	260	3.180742574368115
599	274	4.231168896396842
599	276	4.541536060796034
599	319	4.002625809647871
599	508	4.473221407553116
599	535	3.8661320647241175
599	595	3.518634742947338
599	748	3.8394497153202116
599	756	3.5707060858192117
599	763	4.086512818303849
599	815	3.8050642258443377
599	845	4.1407970533060245
599	888	3.9434880863746646
599	948	2.6862072087269553
599	975	3.564040124748374
599	1014	3.605086695497016
599	1277	4.149075581317296
599	1315	3.750674104478698
600	11	3.9823028061902113
600	22	4.348089705358873
600	29	2.777318432840121
600	50	4.543654153898507
600	56	4.207992475052514
600	62	3.426324995554432
600	89	4.497298085326998
600	96	4.176090954466294
600	161	3.7227957583931532
600	172	4.507177895847778
600	177	4.106671602444162
600	181	4.125842558393492
600	184	3.5494683656601715
600	188	3.9824912068808915
600	195	4.13954548076359
600	230	3.6149708374094462
600	231	2.81598057335768
600	233	3.5104603317137415
600	241	3.8197328174600553
600	269	4.1464492201382255
600	399	3.4969886444158456
600	449	3.1758186048785553
600	450	2.408268357895518
600	510	4.15274945987494
600	515	4.541263558600698
600	530	4.3161794520931265
600	540	2.600586908764984
600	541	2.934431347421859
600	562	3.400750835817656
600	576	3.192615595856508
600	586	2.8129227112736106
600	651	4.315594983324431
600	684	3.949752120373632
600	761	3.194022986176405
600	779	2.623689222892557
600	810	2.9755278352301198
600	1188	2.9266359100420973
601	12	4.034954027797361
601	22	3.763341791220342
601	47	3.3117820070552644
601	58	3.374087172675555
601	64	4.081265229679071
601	69	3.501106809229004
601	71	3.5048423846719445
601	87	3.5775646092519198
601	91	3.27294193257029
601	98	3.9138819310632638
601	107	3.262692433344335
601	123	2.8665069990686507
601	125	3.204776343139906
601	131	3.365113719408921
601	132	3.638218780929388
601	133	3.5164049532410595
601	143	3.457485018412246
601	151	3.3159946504714743
601	153	3.4771817441401676
601	154	3.408856720377164
601	156	3.5872101901934905
601	157	3.392122384074025
601	163	3.264892022860625
601	172	3.9010351867863617
601	183	3.521119690156031
601	185	3.7585192326042787
601	186	3.504923830498038
601	191	3.888875787413917
601	201	3.2430912935876
601	204	3.481932296459852
601	210	3.5895851023617564
601	222	3.300717025408956
601	225	2.639458812226414
601	241	3.306040380336817
601	258	3.4195120305666498
601	287	3.2071331241054883
601	288	3.0600767454810684
601	378	3.471720211074611
601	389	3.133604659215523
601	410	2.693580593712059
601	427	3.878069871819051
601	443	3.450625022790812
601	472	2.78756657299087
601	476	2.7806395430502864
601	504	3.505456415429488
601	671	3.247814259701318
601	673	3.332130992274021
601	763	3.0464433174249095
601	820	2.5159759609819554
601	840	2.601121130576368
601	842	2.9001255666009387
601	928	2.814232145019856
601	949	3.004250133036886
601	1028	2.7700236393605433
601	1047	2.5630053170117
601	1135	2.905053914485728
601	1296	3.1044963890894874
601	1540	2.7059446279252795
602	9	4.480151237837705
602	50	5.125857375857385
602	121	4.071317006682286
602	127	5.034863323007599
602	148	3.7106288580172175
602	181	4.654509298737437
602	257	4.435642167735274
602	343	3.75071883205913
602	457	2.1411546752075523
602	748	3.73074274964093
602	871	2.876301860236477
602	895	3.8046862569348168
602	988	2.8227706919001507
603	12	4.583001990144801
603	62	3.3683342181553515
603	183	3.9993760613754294
603	229	3.2126626108744927
603	271	3.4370195822071707
603	294	3.3561543220564958
603	385	3.56525873075167
603	419	3.912336883856737
603	449	3.1220676647271324
603	923	4.396057805898076
603	1240	3.8827326809024
603	1483	3.145680044244844
604	5	2.983055442755739
604	48	3.6471091833366285
604	56	3.583285075112162
604	127	3.8004309028163985
604	164	3.1873389915893293
604	184	3.02252370807629
604	200	3.3641274459118327
604	201	3.1907326224287678
604	448	2.9546534496885535
604	558	3.3814317285814006
604	637	2.5204913640120665
604	670	2.7482108928890177
605	9	3.918050588891945
605	22	4.28980065015499
605	98	4.461400049199523
605	100	4.207636051904704
605	118	3.3431401234900746
605	121	3.5605106052839854
605	124	4.2590697620523015
605	126	4.002260250028763
605	132	4.1471740165211015
605	133	4.008319491419408
605	143	3.941157169005484
605	153	3.9636092957378164
605	176	4.136029345836219
605	191	4.432895763052808
605	223	4.302296483442178
605	237	3.86240491206352
605	252	2.9187216701321885
605	255	3.435861751349926
605	260	2.702913863889634
605	276	3.859281439812506
605	282	3.7058855101693946
605	286	3.8422378012562386
605	288	3.4881549273344397
605	293	3.8715885732176094
605	294	3.368169313779324
605	295	3.4495433573862213
605	300	3.712133287102306
605	301	3.2904911020486205
605	318	4.658542641441068
605	325	2.599716184013868
605	340	3.575185462578956
605	357	4.513477041499504
605	462	4.020930089630495
605	475	3.973448722505077
605	483	4.535000542715237
605	496	4.266499120700511
605	521	4.064610018459553
605	528	4.318180829567279
605	597	3.2125913915226043
605	827	2.7836520993200367
605	831	2.5927769674794727
605	873	3.114101976265518
605	879	3.376059399251416
605	1040	2.6505517617861654
605	1226	3.473130446443485
606	12	4.944486986947315
606	24	3.826934166571374
606	25	3.706514915830705
606	28	4.470420334738427
606	31	4.05529138582933
606	42	4.303596272662163
606	48	4.542554786544654
606	56	4.463060454530511
606	68	3.927934527143272
606	69	4.290303418300763
606	71	4.294881042739389
606	83	4.495598929894583
606	89	4.769902359820217
606	91	4.010707106733045
606	93	4.113641152586061
606	99	4.045445100093579
606	100	4.523320569065657
606	103	2.0594770604064023
606	117	3.9585598719204893
606	121	3.827643517306336
606	125	3.927176075753711
606	129	4.3104355434028205
606	132	4.458322274316656
606	135	4.328909462630139
606	138	2.8117492175330048
606	144	4.298059392020535
606	150	4.299200489529553
606	151	4.063464486854008
606	153	4.260985321445469
606	157	4.156752436493693
606	161	3.948453479439992
606	172	4.780381036266282
606	174	4.846554887877315
606	175	4.215274235364272
606	176	4.446341457173127
606	183	4.314827472015701
606	191	4.765480744577217
606	194	4.499335806040267
606	195	4.390464537295996
606	196	4.358661629939404
606	200	4.190094802150192
606	203	4.343487498492941
606	208	4.422160168038502
606	214	3.6990365367601137
606	216	4.347008539679517
606	222	4.04474307942466
606	225	3.2344283626847665
606	237	4.1521879196011895
606	239	3.9460833218609093
606	248	3.943674795535111
606	250	3.793149725529239
606	265	4.362969024811095
606	298	4.126569907348086
606	307	3.8909509525124264
606	313	4.6705184096426455
606	326	3.6977415419764452
606	410	3.3007499223413608
606	419	4.22092306579436
606	423	4.192821260107732
606	427	4.7522390301307125
606	428	4.317247407959586
606	432	4.153393752279176
606	435	4.372972222750719
606	455	3.6517381295933973
606	471	3.96683961828623
606	477	3.5828934032316333
606	483	4.875246096035767
606	491	4.204556301021356
606	498	4.6632035244652705
606	507	4.375094821634743
606	531	4.27501905271729
606	549	3.8265564704917696
606	562	3.606887764422618
606	628	3.8477772746776924
606	647	4.62915391976418
606	652	4.309429075340389
606	655	4.272459573809066
606	660	4.132073881797499
606	662	3.82556039905198
606	685	3.6945708968811273
606	709	4.478677845137036
606	729	3.967556722155637
606	747	3.838579038176987
606	748	3.5074530617397057
606	749	3.64049262198761
606	816	3.128908256199511
606	841	2.953390726631296
606	845	3.7827429396219316
606	924	3.786863014952319
606	925	3.937866035224303
606	928	3.4485979576068497
606	939	4.01526713928511
606	993	3.8805809821557404
606	1010	3.8476919616925747
606	1039	4.4931825253970965
606	1047	3.1407412203799137
606	1151	2.5865833483381473
606	1190	3.62024371107557
606	1199	3.347438528115164
606	1280	3.2730461613535784
606	1518	3.3239189571948655
607	30	4.031334313529755
607	45	4.10671780270447
607	121	3.4455071179557972
607	180	4.0804851497380135
607	212	3.5730963428283418
607	213	3.952168648768361
607	222	3.6409323406030154
607	311	3.7494975634888568
607	382	3.6992225040151574
607	474	4.265773799816406
607	475	3.845107450573555
607	483	4.388521305531255
607	485	3.944193024418943
607	498	4.197648204012662
607	511	4.28690478739409
608	4	3.522032587694308
608	8	3.926208182861773
608	11	3.8052300136956276
608	16	3.3405449719406666
608	25	3.3392933362435606
608	28	4.0275151113627885
608	44	3.318577331558944
608	50	4.341620916267809
608	56	4.020884408534944
608	61	4.00764043658667
608	64	4.505741635777875
608	76	3.493992577150666
608	98	4.3209494560825625
608	100	4.075174274751061
608	132	4.016615661754385
608	133	3.882132455116053
608	136	4.251227519360751
608	144	3.8722307646066882
608	166	4.104383585043451
608	172	4.3067665722671
608	174	4.366384274269189
608	185	4.149428092069546
608	196	3.926828858460189
608	199	4.221126285739072
608	207	3.896064806015294
608	213	3.955511208263445
608	215	3.7445459604289804
608	238	3.723859062177067
608	275	3.940974706128518
608	283	3.7934626729041123
608	300	3.595270572225106
608	301	3.1869022237072286
608	305	3.771562519117575
608	310	3.632858669752519
608	318	4.511885746781186
608	319	3.294251056218136
608	321	3.0490541961810687
608	328	3.3175801732817547
608	333	3.7305573557583274
608	337	3.326793152620274
608	357	4.371386997901614
608	418	3.53218612072299
608	423	3.777419061269354
608	427	4.281412724868384
608	448	3.315482787286976
608	461	3.6776400585426154
608	462	3.894346055528518
608	475	3.848359462711888
608	480	4.397318339960982
608	487	4.181714281235557
608	499	4.007464727445159
608	506	3.8776628924510863
608	508	3.6815618164981094
608	549	3.4474418187547045
608	568	3.6101872830334285
608	606	4.045986622717844
608	607	4.006783126620451
608	655	3.849167238813902
608	658	3.4548467120463666
608	660	3.7226902067545016
608	693	3.6844500459536853
608	694	4.1989704633631755
608	699	3.5289048619682313
608	702	3.322886799469821
608	742	3.610493090348308
608	753	3.9879069369769407
608	939	3.6174560485877545
608	956	3.630316634428169
608	961	3.716440148638534
608	969	3.7922305639162324
608	1009	3.5352011385240933
608	1039	4.048022146491706
608	1101	3.9333713779990456
608	1183	2.6654102864234748
608	1204	3.8878229595422296
609	125	3.092795118766998
609	243	2.1197599057703504
609	258	3.300027516534831
609	288	2.9531516112614686
609	294	2.851569051031192
609	304	3.01632961001011
609	314	1.0740870191510234
609	319	2.8796430203203336
609	408	3.939897709839324
609	475	3.3640124196254293
609	890	1.752240615714801
609	908	2.249758096901177
609	1012	3.0325288524486798
610	7	3.9436703273079368
610	12	4.581242887757255
610	28	4.14200328929373
610	50	4.465038024391874
610	56	4.135184098759652
610	79	4.202052573172482
610	95	4.011364235538279
610	97	3.8415156395614822
610	117	3.667746382358968
610	143	3.9255908595258577
610	153	3.9479543075432333
610	183	3.997840973240319
610	210	4.075575857098729
610	271	3.4357003444311225
610	272	4.352402208280149
610	275	4.053002842808534
610	276	3.844038513259476
610	288	3.4743778317294267
610	294	3.3548661229473535
610	313	4.327401265854051
610	331	3.4878875064734305
610	419	3.910835204135001
610	427	4.403118324546363
610	477	3.3196780504181764
610	489	4.252134160717402
610	591	3.6427454267612425
610	699	3.6292192932160576
610	705	4.115064139278298
610	735	3.9928550800181952
611	262	4.185384281290176
611	268	4.213257876623535
611	269	4.483758274931875
611	286	4.21125427846608
611	299	3.301615999083176
611	313	4.7618215181785075
611	333	4.221754041204913
611	334	3.719053097572148
611	336	2.902197658195647
611	344	4.0872351953411235
611	346	4.185962701827383
611	355	3.3145706939838764
611	751	3.8183662247239196
611	873	3.413186780589182
611	887	4.205205364874922
611	896	4.479813025297029
612	1	3.6281916729334713
612	15	3.558984337298316
612	118	3.058478202568214
612	237	3.533528597869956
612	275	3.7226005639782893
612	300	3.396052311375396
612	604	3.8319617258420826
613	1	4.39694030318788
613	28	4.610418156985376
613	64	5.157858499318264
613	126	4.437276404400339
613	127	4.881757552502476
613	194	4.640239159022221
613	471	4.09106706585923
613	509	4.366116346460346
613	514	4.557361855697734
613	607	4.586685628057863
614	1	3.346420573305415
614	122	2.055714256749893
614	147	3.004631238700154
614	255	2.8991907471542824
614	279	2.9718427803867757
614	288	2.94331589040082
614	294	2.8420716594669213
614	405	2.9572694454674426
614	410	2.5908038336801984
614	458	2.712064380429705
614	472	2.681203666525802
614	476	2.6745409456226383
614	546	2.602294163048537
614	717	2.44751307087853
614	756	2.5603474020311108
614	841	2.3181568422136833
614	871	2.122525593125455
614	1009	3.0799751963087165
614	1134	3.2424405519501964
615	13	3.4159061621610283
615	22	4.083287121429169
615	23	3.9743078926619244
615	127	4.191194912118254
615	160	3.4727075128236033
615	175	3.7323249020649776
615	178	4.278325984747993
615	187	4.177063565352187
615	194	3.9838411771056426
615	199	4.148519493450553
615	208	3.9155076501597144
615	209	3.692907900570719
615	211	3.891545187163608
