786	198	4.197694744517462
786	208	4.070186929339796
786	210	4.040237372746284
786	211	4.044222627637709
786	228	3.957516940174986
786	265	4.046769393714789
786	275	4.083503379000848
786	281	3.293071222553573
786	286	3.7174947888439087
786	376	2.938957134528084
786	385	3.773549952454244
786	419	3.8769709592065995
786	451	3.3914621398207614
786	455	3.4237328974631946
786	458	3.2374283916295648
786	484	4.347576700351107
786	497	3.989773180269652
786	504	4.043514163981458
786	528	4.276805636411584
786	546	3.1548308485462853
786	684	3.9642710614385575
786	692	3.777304514359472
786	703	3.5029636837804943
786	849	2.804058305622516
787	268	3.525735132589461
787	286	3.3733863096181373
787	288	3.116700406141321
787	294	3.1077700634795464
787	313	3.905981752462711
787	328	3.175487743283339
787	345	3.0324047048574436
787	351	2.7210664676348983
787	359	3.293258476005656
787	362	2.725989155801719
787	691	3.222711198750866
787	748	2.840159539568342
787	749	2.779504929477048
787	751	3.2959633779349593
787	879	2.990918816474061
787	906	3.2900237258967335
787	1671	1.8300105826565174
788	4	3.2102752592487955
788	9	3.520756279812566
788	11	3.613064176497586
788	22	3.897027565838207
788	28	3.6691508431826794
788	29	2.5651052607976785
788	43	2.7422477669409577
788	44	3.0562915105043675
788	46	3.537650607049483
788	62	2.9628178809448817
788	65	3.2999664488332834
788	89	3.89555259809654
788	96	3.694794774173235
788	112	2.461275731370924
788	117	3.3770972624165116
788	130	2.05699083110186
788	135	3.709198709024463
788	148	3.0833207653473274
788	151	3.425440754771383
788	153	3.5242526315609597
788	157	3.4456375568507194
788	159	3.049932192859283
788	167	2.848841052872045
788	172	3.937968270680982
788	175	3.6454840715762016
788	176	3.716630856582996
788	180	3.7430342599848268
788	186	3.7004830232873824
788	192	3.8858712755941824
788	203	3.6338913924964924
788	226	3.178043739870255
788	230	3.2971960478560156
788	241	3.338129624616645
788	289	2.801608796256891
788	294	3.093130117955058
788	300	3.3379751618952502
788	317	3.7109083546332395
788	322	2.942805495348977
788	323	2.809197376802524
788	328	3.1605287963130797
788	357	4.037493279048451
788	371	3.033858077039744
788	385	3.408121930374439
788	391	2.5495249847129062
788	399	3.168665833068312
788	402	3.197939137331107
788	423	3.5272755880722007
788	443	3.553172630795127
788	445	3.3725873800098185
788	448	3.2516107491077273
788	470	3.4242562862962145
788	482	3.785152313290723
788	498	3.8654506683482626
788	510	3.6651651103229264
788	511	3.9927617761032135
788	520	3.891075265117357
788	523	3.7235511796766487
788	528	3.862642674684474
788	531	3.6863141960659593
788	553	3.0699980658859922
788	556	2.534116295686333
788	561	2.969922971574594
788	566	3.324432006111905
788	572	2.543343739316813
788	586	2.505649652847846
788	589	3.7395660374284097
788	623	2.8516729210684306
788	627	2.9839295653760405
788	629	3.2267796941397617
788	649	3.357918018061091
788	651	3.874817357652546
788	655	3.613977249648634
788	658	3.2558228170607513
788	662	3.1982524051273424
788	665	2.7581020651585115
788	670	2.980739108014879
788	696	2.9107004476723723
788	715	2.9983884813573094
788	720	2.9594180199473885
788	736	3.7298126255442305
788	742	3.3980844333210745
788	748	2.8267802418433416
788	810	2.8538744707974613
788	828	2.474807455097999
788	879	2.9768293286268417
788	984	2.6488297504417613
788	1042	3.1412433670225197
788	1107	2.9742296905635017
788	1139	2.6889065692905105
788	1183	2.254731599121949
788	1459	3.540064870006832
789	100	3.94334535956879
789	124	3.9293215776635604
789	129	3.7518100917035255
789	150	3.7030518648571955
789	151	3.5359002213663424
789	276	3.4591828730994596
789	288	3.2020485257307145
789	591	3.358040934934641
789	628	3.34160930456779
789	741	3.3629688969162737
789	762	3.2858727300161026
789	1007	4.048839994950497
790	2	3.0647835097260745
790	4	3.2121418566914803
790	10	3.5612080720405923
790	13	3.0799636143093427
790	22	3.8992934717500156
790	62	2.964540595613594
790	70	3.495534816539299
790	72	3.092772887538828
790	79	3.74296548383807
790	80	2.550881772427891
790	85	2.809022163318967
790	90	2.849393710027963
790	97	3.544738423085805
790	100	3.8223787540552743
790	116	3.573640100838383
790	121	3.260665471426752
790	131	3.6930662180215355
790	135	3.7113554028483735
790	153	3.526301789473664
790	155	2.9891664526180026
790	159	3.051705559680446
790	161	3.3185047296452472
790	168	3.879626452638164
790	176	3.7187918717895
790	183	3.725977331013542
790	196	3.7093753456658556
790	202	3.600444966499748
790	203	3.636004299282503
790	210	3.651105203500762
790	213	3.7646743735936874
790	233	2.950450122519504
790	240	2.5954813700170876
790	241	3.340070562298767
790	258	3.4638639326177025
790	259	2.5409074411283834
790	268	3.511166618497544
790	269	3.7081915752048173
790	275	3.6902040796302504
790	283	3.4359964221994277
790	317	3.713066042521479
790	328	3.162366468939978
790	365	3.1339559428476256
790	368	1.6392535215878927
790	373	2.6887501874528597
790	391	2.5510073924294456
790	403	3.1586937529305126
790	427	3.9889422340341967
790	451	3.064816228299615
790	470	3.4262473018668214
790	475	3.6816565592109005
790	546	2.850975886959453
790	561	2.971649817460392
790	568	3.3959843495749675
790	570	2.8739548560930253
790	577	2.2007603671103757
790	582	3.4023423650890057
790	597	2.9070487545475743
790	665	2.759705748907018
790	685	3.12166882283137
790	687	2.1366566150564323
790	721	3.1806136849531903
790	739	3.091837621053141
790	755	3.1304386259419132
790	792	3.5301713792890625
790	928	2.805057003670322
790	944	2.9247159763955657
790	949	3.077643051471429
790	959	3.5860715307840056
790	1014	2.87451254423625
790	1016	3.18182593324979
790	1028	2.7504793772455285
790	1040	2.270810096989064
790	1047	2.5955089371677578
790	1077	2.8980434067576075
790	1118	3.0382964932409378
790	1165	1.7124427238631903
790	1185	2.1086920057439564
790	1188	2.6796073411789787
790	1215	1.9661063828767185
790	1230	1.8458373220421487
790	1471	2.461834130055997
791	275	4.4327889422374165
791	294	3.7177253582257173
791	302	4.738703744390012
791	304	3.9554315734299808
791	306	4.475162793857598
791	331	3.8629308261116577
791	332	3.8337926505984856
791	748	3.3975914967910543
792	15	3.6757716392129463
792	25	3.470095393779137
792	118	3.0677268395093287
792	125	3.485695666187089
792	237	3.6915613908901994
792	363	2.8890308793023074
792	405	3.380406112660301
792	508	3.611367787479964
792	596	3.4170601152728266
792	742	3.608352075908563
792	762	3.380196422520599
792	840	2.7023986396588104
792	1054	2.2031062956067506
792	1164	2.365000681292712
793	1	4.179928407767882
793	3	3.3165432486933457
793	7	4.17542230063684
793	9	4.089091466663277
793	50	4.727367950061522
793	100	4.436823333459159
793	106	3.030289078523896
793	117	3.9222424105352816
793	118	3.355311212575801
793	122	2.5539794426772047
793	127	4.62554554396719
793	181	4.438558605594207
793	222	4.009622030952104
793	235	3.011396620511042
793	237	4.037627199150154
793	240	3.012703095378244
793	252	3.099319501900436
793	273	3.9069051163317368
793	405	3.6973026368550608
793	406	2.5669075731692037
793	628	3.759784848119887
793	685	3.623474795054264
793	742	3.946617418242382
793	979	3.6056400224789926
793	1014	3.336588326067287
794	13	3.698137276076422
794	14	4.335904505229912
794	19	4.444979886229043
794	100	4.589561151950224
794	109	3.757424466862399
794	116	4.290898634903344
794	137	4.466772610688926
794	187	4.7930783188614114
794	224	4.276611280261208
794	249	3.5894610044969064
794	257	4.066035954224398
794	273	4.041400479268544
794	285	4.853188481054733
794	455	3.7149654882418686
794	473	3.4759175287289907
794	515	4.861766560835903
794	936	4.697041661113231
794	1251	4.495036808742474
795	1	3.551208815015989
795	2	3.0223557809863246
795	10	3.5119080253694817
795	12	4.071249097434096
795	17	2.9211768667196134
795	21	2.582743485341001
795	28	3.620460350825734
795	39	3.0255959533356425
795	47	3.3583241298849846
795	50	4.016305806789502
795	62	2.9235005926804303
795	68	3.2388900030246752
795	70	3.4471439261139794
795	72	3.0499576842105256
795	79	3.6911492548200786
795	81	3.2540671796364746
795	91	3.35356800350563
795	95	3.5358064781483387
795	105	2.2533927304754027
795	108	2.947022832237299
795	109	3.0860190385419144
795	123	2.953192225019708
795	132	3.8201529723914023
795	144	3.658164629782941
795	151	3.379984352454412
795	154	3.5543430488146384
795	169	4.1268962234584015
795	191	3.7587085471727617
795	201	3.239003191499652
795	202	3.5506017387819435
795	203	3.585668801320916
795	208	3.6272509659741012
795	210	3.6005606542094926
795	222	3.406518895093511
795	226	3.135870353972616
795	382	3.3030272576187314
795	402	3.155501734842325
795	405	3.1411766984767633
795	410	2.830657492866025
795	412	2.206883415323847
795	423	3.480467813630064
795	425	3.5016711229665294
795	431	3.3059238392341905
795	434	3.5579229953332514
795	436	3.308886382381946
795	473	2.854813919657178
795	546	2.8115080318265813
795	559	3.062830381351626
795	564	1.8917270541874693
795	567	2.6251257671246293
795	583	2.7632569748259437
795	640	2.7687682683017236
795	658	3.2126172845642578
795	716	2.887217378500066
795	739	3.049035365207957
795	746	3.455864006139855
795	747	3.154995835901512
795	755	3.0871019920699276
795	820	2.495551029814288
795	825	2.8010947768638492
795	919	3.495984150724992
795	926	2.5298461985430114
795	998	2.3973925367619455
795	1030	2.1001968966032933
795	1041	2.922753564253506
795	1095	2.3011205058073823
795	1413	2.6703293345090646
796	8	4.077018912166277
796	15	3.821581092916405
796	23	4.249246069879098
796	28	4.050744620608623
796	31	3.7152069552628006
796	33	3.5611144597810718
796	36	2.33304920673644
796	43	3.027443096527673
796	48	4.3180892393835775
796	53	3.1478511696364064
796	54	3.385696906917854
796	58	3.8258274234567566
796	62	3.2709526280119148
796	63	3.1990109205688837
796	64	4.59362031363327
796	71	3.8650270407745553
796	77	3.399617827092669
796	79	4.129834755521026
796	82	3.9625526342900064
796	88	3.5834032640627287
796	91	3.7521326664846275
796	94	3.1434530642324274
796	95	3.956029809194258
796	96	4.079055535027488
796	99	3.7526368983599645
796	125	3.623965240782337
796	126	3.8725361121454696
796	127	4.396847434086376
796	134	4.518169454477386
796	143	3.944669733584452
796	144	4.092929975607746
796	145	2.734471941483288
796	147	3.5762497792187347
796	152	3.786648797090053
796	172	4.347519213669523
796	182	4.114057031055713
796	195	4.0135306635207995
796	199	4.397450568942517
796	200	3.8574083358239184
796	204	3.9442493473678804
796	209	4.085004052195077
796	213	4.1537874550058715
796	216	4.089950370403617
796	226	3.50856209884566
796	227	3.4714214378561743
796	231	2.7891501683062065
796	234	3.7998667849317713
796	236	3.6926422438736686
796	237	3.8379971879283783
796	243	2.518232099484225
796	245	3.2977242212552533
796	248	3.8450665482646484
796	257	3.736376439251137
796	265	4.034992898106379
796	269	4.091466649515501
796	274	3.5203325765830877
796	283	3.7911376702556288
796	284	3.303961040700043
796	294	3.414817411889422
796	300	3.6851264798488925
796	318	4.709217015691597
796	323	3.101355503945447
796	328	3.4892255911830454
796	333	3.7025366262323947
796	339	3.2656740417226566
796	342	2.829607534032106
796	356	3.4804835870458053
796	371	3.349381044961007
796	378	3.89696584100275
796	385	3.7625685522014365
796	387	3.526514664879353
796	391	2.814677035184215
796	405	3.514499091485386
796	423	3.89411425816276
796	429	4.175437551772392
796	447	3.601904797527759
796	449	3.155344901957443
796	450	2.643523728872723
796	477	3.2368053722505725
796	478	4.202771816873566
796	479	4.365397528097976
796	486	3.979736248905523
796	511	4.408011274862861
796	514	4.173432420596448
796	525	4.133535508936075
796	530	4.267367385795105
796	550	3.420527138352843
796	559	3.4268414756336436
796	565	2.845466397223638
796	568	3.746989988723849
796	573	3.097460099022793
796	578	3.335315339311855
796	591	3.5914658614682287
796	606	4.350048053143449
796	607	4.298938699727491
796	633	4.055002142950688
796	649	3.7071434044142717
796	655	3.9898329419233667
796	660	3.851469403737054
796	662	3.530872476799165
796	665	3.044946250789539
796	672	2.876143143527101
796	685	3.4443214759586436
796	693	3.793981880463402
796	705	4.254873836416668
796	707	4.0153445219814925
796	736	4.1177152628851985
796	748	3.1207669969646865
796	762	3.5142810834174454
796	769	2.4039408722006383
796	778	3.675524153749038
796	779	2.641015699545099
796	783	2.8072430158333286
796	796	3.0891043433821515
796	849	2.795898221093564
796	869	2.768938627429926
796	939	3.8082444398814093
796	977	2.7920255804041387
796	988	2.4282927435352915
796	1032	2.8243023448827818
796	1039	4.158507988004767
796	1046	3.4052260996925114
796	1055	3.341800061285561
796	1126	3.552955389006711
796	1163	2.965733912438921
796	1197	3.695572294581216
796	1297	2.828311574641097
796	1415	2.270806376557447
796	1511	2.95134747623136
797	243	1.9218906831916673
797	257	2.8515668071121736
797	259	2.1396297293620696
797	294	2.6061560290868946
797	298	2.9119990811318512
797	309	2.29092314977576
797	327	2.740191824659114
797	336	2.1203134919724236
797	720	2.4934952042603817
797	1023	1.9977288768865404
798	2	3.2388912522164874
798	15	3.660351492080932
798	38	2.9435295342178374
798	50	4.304052430118471
798	63	3.064047081976614
798	72	3.2684706827586507
798	73	3.353511703037035
798	81	3.4872035213570522
798	83	3.9825686695557487
798	105	2.414836151474925
798	111	3.427140370232596
798	112	2.602611105654298
798	125	3.4710729025048654
798	132	4.093846304345236
798	133	3.962122841634671
798	140	3.1668828275843657
798	168	4.100024729133489
798	172	4.1641006833801235
798	174	4.274024228885573
798	181	4.0411047234819915
798	191	4.027999717854621
798	202	3.8049831804025858
798	210	3.858521382346404
798	243	2.411989801770461
798	254	2.503473267677874
798	265	3.8647596154628356
798	281	3.144960197518202
798	323	2.970511673134983
798	393	3.255212826736096
798	394	3.394086941549258
798	395	2.5600194815400568
798	399	3.350622111183565
798	402	3.3815763946888557
798	415	2.7900884848176943
798	418	3.6326260023352464
798	419	3.70259813092772
798	420	3.4969474971315684
798	432	3.5966200328938824
798	443	3.7572086830204308
798	472	3.158633336430484
798	473	3.0593459212356486
798	476	3.0050161321528432
798	482	4.002509479779561
798	498	4.087418857455064
798	554	2.8301305860182606
798	568	3.588907329864077
798	571	2.484203585026903
798	577	2.325783690312153
798	584	3.417657173185665
798	585	2.696650504125151
798	610	3.667941303453023
798	648	4.008825765879561
798	659	4.121573647778353
798	660	3.688978837791566
798	671	3.552365845647992
798	694	4.02485515031256
798	699	3.6610511227441944
798	703	3.3454124172566897
798	728	2.905129965660722
798	731	3.1042580756803244
798	732	3.6560836181259613
798	734	2.5290262517684505
798	736	3.9439919865638613
798	746	3.7034580007928084
798	755	3.3082761796999116
798	785	3.100780114358953
798	801	2.743185310990996
798	815	3.154943576932231
798	826	2.4454733492925613
798	827	2.787917751460193
798	828	2.616919870008431
798	845	3.43828592239048
798	878	2.5920493554233595
798	924	3.3529729901641008
798	926	2.711096017703142
798	929	2.7828324950763585
798	930	2.575592727822154
798	941	2.9897026313449553
798	944	3.090866601540827
798	945	3.9067789155056345
798	1003	2.2291569191925444
798	1032	2.705147176214979
798	1035	3.0886208722930335
798	1043	3.0514232490137374
798	1063	3.8007101219458606
798	1076	2.336603996907217
798	1102	2.4561222806064595
798	1284	2.930467889558589
798	1285	3.1220266044574867
798	1337	2.2990304106379575
798	1435	2.889456911387279
798	1446	2.9547032982957937
798	1503	2.924791243086838
798	1509	1.4020065463442255
799	127	4.497410777766705
799	191	4.301608481284555
799	306	4.204556393446324
799	307	3.754839374023002
799	321	3.37846064409426
799	331	3.6293451770428455
799	427	4.501899127782391
799	1063	4.058879851206694
799	1545	1.969261843724772
800	1	4.197242966325098
800	15	4.037010800873311
800	50	4.74695017281939
800	121	3.8004929295203014
800	181	4.456944490563763
800	237	4.054352302011241
800	275	4.301144854024252
800	405	3.7126180099343244
800	476	3.3142397959718517
801	245	4.355071950111489
801	268	5.116220951074914
801	271	4.468703243386829
801	299	4.068989360663578
801	302	5.748185064994408
801	313	5.667999700757149
801	332	4.650501665681211
801	343	4.273385301824145
801	355	4.016146725849983
801	358	3.542172173624963
801	681	3.7379381767859923
801	682	3.875836800360139
801	752	4.594883545727828
801	881	3.6954016962985308
802	98	4.480174793483822
802	134	4.535364452962124
802	176	4.118778170814591
802	183	4.126736484594872
802	184	3.6956212145002776
802	194	4.274184946129177
802	197	4.196270808042409
802	200	3.8720886463252833
802	201	3.6377438976682117
802	217	3.4558954595358036
802	219	3.2259519324414763
802	259	2.814202693614023
802	264	2.7309818538257757
802	266	2.875847205527198
802	288	3.437663338455191
802	333	3.7166275345790623
802	358	2.692392322235341
802	436	3.716230128200126
802	440	1.7159797620296973
802	565	2.856295515272796
802	569	2.9339461844773678
802	646	4.217982897747695
802	665	3.056534538191321
802	669	1.7401780132541491
802	670	3.303261379655093
802	748	3.132643838753091
802	769	2.413089656917849
802	879	3.2989285538734783
803	259	2.7152008033412396
803	260	2.4565184076137205
803	261	2.4221695901105527
803	264	2.634907620636052
803	289	2.9955256693811565
803	300	3.5690173069748945
803	304	3.518684396333557
803	305	3.5857665727684718
803	307	3.555219825594105
803	322	3.146495475418076
803	325	2.609548794182684
803	340	3.5653777200150083
803	538	3.401895578820456
803	990	3.4290911082541764
804	2	3.427867425993094
804	32	4.07414009860275
804	40	2.9840257494733184
804	50	4.555176440355332
804	55	3.840950140070289
804	69	4.088083342659521
804	72	3.459172696389412
804	79	4.186393400365091
804	94	3.1865030785716772
804	96	4.134918751587525
804	97	3.964682443507399
804	98	4.5243130131731295
804	99	3.8040297675974895
804	100	4.275214735152772
804	108	3.3424270014258317
804	118	3.2330960371693647
804	132	4.332705639339962
804	145	2.771920904100414
804	152	3.838507463875089
804	153	3.9440616278434324
804	154	4.031231807481175
804	155	3.3432920404601085
804	156	4.140135270737542
804	159	3.413240135413545
804	161	3.7116469171982973
804	162	3.908767814210755
804	167	3.1881950175294533
804	174	4.523396215317837
804	182	4.170399597831937
804	187	4.46479268433546
804	193	4.090175778533136
804	197	4.237612034967437
804	208	4.113921832229475
804	216	4.145962793205829
804	218	3.5787629107085586
804	219	3.257733677945769
804	229	3.3197170577339743
804	230	3.689958062417918
804	233	3.2999889991922764
804	235	2.901708325483538
804	238	4.0180461694243235
804	239	3.7372955682526934
804	245	3.3428869999292194
804	250	3.611723323428913
804	252	2.986428669257056
804	257	3.787546619304668
804	288	3.471530842881872
804	290	3.444071143947698
804	291	3.4631097747186863
804	292	3.7262040098162914
804	294	3.4615837976263295
804	307	3.7211533307223057
804	310	3.7434701873564444
804	328	3.5370110069866008
804	357	4.518439504581613
804	373	3.0072855570233266
804	379	3.138794197432235
804	380	3.519015560074423
804	393	3.4451412982166203
804	402	3.578877668068836
804	412	2.502982547568986
804	413	2.898559147916325
804	425	3.9714928515267127
804	428	4.0984896098512955
804	429	4.232620733071247
804	431	3.7494820142010896
804	434	4.03529207799438
804	435	4.069788190836877
804	436	3.7528420438899093
804	444	3.0335261362839634
804	448	3.63894264258768
804	449	3.1985577766207123
804	455	3.4605215335603186
804	476	3.180346640826947
804	479	4.425182236932823
804	483	4.719306368459311
804	495	3.660583656392873
804	496	4.310379438537129
804	504	4.0869624631295896
804	513	4.5922985707148065
804	520	4.354580175883348
804	523	4.1671006203006336
804	527	4.267883824078828
804	529	4.191068235154186
804	554	2.995257232078969
804	573	3.1398802334906653
804	582	3.8054167703373305
804	597	3.251445885121614
804	603	4.601934518098345
804	616	3.620244739391007
804	625	3.541933893688516
804	629	3.61115371219121
804	631	3.7934603031114564
804	632	4.126900435365543
804	637	3.2592037033851757
804	642	3.6896393566902086
804	646	4.259538029939705
804	647	4.3984358862233135
804	651	4.3363856263760985
804	655	4.044474243018458
804	671	3.7596319910938614
804	685	3.4914919238384536
804	708	3.6808165185580157
804	737	3.1851167417131636
804	742	3.8028642730125806
804	746	3.919539760948616
804	763	3.6287040788699527
804	797	3.2854029075166893
804	820	2.8303809031418012
804	841	2.9261787878955956
804	926	2.869277479280751
804	928	3.1373712043349817
804	930	2.7258681217791447
804	949	3.4422504335113118
804	951	2.8406080562282408
804	969	3.978474325143159
804	982	2.5241543477886506
804	1025	3.0523072787287133
804	1060	3.143266031662254
804	1065	3.8423013126239454
804	1101	4.065235217758975
804	1139	3.009209137228501
804	1177	1.1581219173539348
804	1244	2.9977539277984415
804	1260	2.8490810586632893
804	1615	3.778136595261316
805	4	3.45150382406177
805	8	3.9704480287473385
805	9	3.785315208829198
805	11	3.884559364756811
805	13	3.309475940676317
805	21	2.8141622478105344
805	38	2.9928536171065536
805	65	3.5479346466037436
805	68	3.5291007500574767
805	71	3.7639975005523407
805	79	4.021883296930351
805	82	3.8589738322466403
805	98	4.346523892422237
805	100	4.107214274846205
805	111	3.4845682145017167
805	121	3.5036433151826865
805	127	4.281916420666105
805	128	3.605624436123837
805	140	3.219949592932154
805	141	3.4922250543562416
805	144	3.9859431863214017
805	145	2.662994448548791
805	150	3.856935189034643
805	153	3.789074285685639
805	155	3.2119127679481965
805	162	3.755167391144419
805	169	4.496674028452783
805	173	4.292934680186207
805	179	3.9376373097103405
805	181	4.1088206346104235
805	185	4.107740733264557
805	191	4.095496031259875
805	196	3.985790093228702
805	204	3.841148982510798
805	210	3.923177784219847
805	213	4.045209886897591
805	214	3.4049359821668093
805	226	3.4168503431585826
805	228	3.84285404741322
805	231	2.716243418588301
805	234	3.7005404955844172
805	241	3.5889655042459747
805	258	3.7219836927668872
805	271	3.295317801577106
805	273	3.6166633778849993
805	294	3.325556087343329
805	317	3.9897558129506066
805	322	3.1639356754235917
805	338	2.7276035642761625
805	346	3.7609186752167867
805	357	4.340881191452819
805	367	3.532844392571104
805	371	3.2618301886716297
805	393	3.3097597186289294
805	401	2.855076848255082
805	402	3.438240733350054
805	403	3.39407288148508
805	405	3.4226321462924223
805	406	2.3762134830172927
805	411	2.9165721870878873
805	417	3.252817172451983
805	419	3.764641760859231
805	425	3.815427561595286
805	428	3.937433807120467
805	431	3.60214094636711
805	432	3.6568878109336276
805	433	3.6334705054629066
805	436	3.6053689390544372
805	451	3.293199803734169
805	452	2.7600142709167543
805	477	3.1521971780264684
805	509	3.8708401140078217
805	519	4.1354821984452625
805	549	3.524736140587322
805	552	2.913854134315608
805	588	3.7671703944237014
805	597	3.123675833977551
805	629	3.4692484457966297
805	636	3.4514789380025928
805	642	3.544649888630886
805	645	4.022142987862956
805	659	4.19063795913373
805	665	2.96535314148571
805	678	2.8003498232457344
805	679	3.1149711740284154
805	708	3.5361737560934396
805	716	3.1459175848911776
805	724	3.503790068831636
805	729	3.4850423720114105
805	739	3.322234773103901
805	768	3.021327333261702
805	810	3.068322138723592
805	831	2.4298557335536537
805	890	2.01047085296498
805	922	4.032586685179858
805	928	3.0140838751285792
805	942	3.5953971391963053
805	946	3.249034128007114
805	950	2.911953720163957
805	959	3.8532979407729995
805	998	2.61220349927528
805	1002	2.189102295291738
805	1008	3.617747173651161
805	1065	3.69131278242225
805	1071	3.039527068911162
805	1105	3.003579844649498
805	1118	3.264703874521874
805	1119	3.707762982935397
805	1149	4.099390531202548
805	1157	2.7860382136103476
805	1629	2.5457561380228575
806	1	3.7683477472947287
806	6	3.974338195965913
806	29	2.6858279171998594
806	45	4.104923222037496
806	47	3.563669113465138
806	70	3.65791980286967
806	76	3.456964264823044
806	79	3.9168448559021822
806	81	3.4530373640879835
806	88	3.3985947313517713
806	90	2.981762226703424
806	96	3.868684495899657
806	100	3.9999472676886985
806	111	3.393562686522592
806	117	3.5360350489776264
806	127	4.1700867646979765
806	128	3.511457315463579
806	131	3.864627520885143
806	143	3.7412294362547724
806	161	3.472665787521427
806	169	4.379235605980149
806	170	4.1874979506383765
806	174	4.232149132384441
806	175	3.8170530624158445
806	180	3.9191942974599443
806	187	4.177318896208832
806	188	3.600449170089916
806	196	3.8816942886642583
806	200	3.6584684113783523
806	209	3.8743262274088823
806	226	3.3276133845561615
806	227	3.29238819624881
806	230	3.452373409058015
806	231	2.6453040220226924
806	234	3.603894477806014
806	237	3.6400583636929915
806	249	3.128328452778452
806	252	2.79414203397086
806	265	3.8268943219632283
806	271	3.2092548755756938
806	273	3.5222079561608886
806	288	3.2480100228664144
806	302	4.128130677024644
806	318	4.466346363757011
806	408	4.546128303648188
806	419	3.666321627629109
806	421	3.4983682975213197
806	455	3.2377095679260353
806	484	4.11135772023828
806	504	3.82381596019581
806	518	3.633297064895853
806	553	3.2144827103672338
806	628	3.389574026290885
806	675	3.4405013555319908
806	690	3.508140151532564
806	702	3.057441412243247
806	856	3.9588297708546425
806	875	2.559283394394774
806	879	3.116929132599798
806	1010	3.4901175154228135
806	1012	3.3608523620716397
806	1048	2.9660392549221823
806	1059	2.978340128520103
806	1098	3.6150854258582696
806	1129	3.8986882199232884
807	2	3.606650023707672
807	28	4.320382627447328
807	50	4.792754554047706
807	68	3.8650455315963157
807	69	4.301299919862072
807	89	4.586968072025283
807	91	4.001893554504594
807	95	4.2193631201412645
807	102	3.495458164420953
807	118	3.401720209680467
807	132	4.558680647433919
807	136	4.491562714300438
807	139	3.1824005882736524
807	142	3.5531330530588616
807	144	4.365376052592834
807	168	4.565560599298242
807	172	4.6369120353010915
807	186	4.357275906680022
807	204	4.206798491317456
807	205	4.487319491833099
807	206	3.8517967390087975
807	208	4.328486032228435
807	222	4.0650811301044625
807	228	4.208665866025327
807	229	3.492859004461138
807	230	3.882410163352307
807	258	4.076289530744828
807	289	3.2988619137153474
807	298	4.069543122715527
807	300	3.9304270978932103
807	318	5.022686268584468
807	373	3.1641324408547216
807	386	3.080421316731065
807	393	3.6248248256828255
807	398	2.3277654812750335
807	402	3.76553630064844
807	403	3.71716398980179
807	408	5.112406057722219
807	417	3.5624617623287014
807	421	3.934134296658302
807	422	3.268546086134436
807	423	4.153326157533358
807	428	4.312248932513297
807	431	3.945038624558841
807	432	4.004996993346777
807	449	3.36538058426729
807	470	4.0320221227015125
807	472	3.5172792510167925
807	483	4.96544478255497
807	484	4.623479301616252
807	496	4.535190009480932
807	503	4.004231161463866
807	510	4.31568947316153
807	515	4.764977558946061
807	520	4.581696064291805
807	523	4.384438393688862
807	542	2.9012743694768206
807	543	4.158958277219747
807	578	3.557330762277593
807	588	4.1257776784899445
807	596	3.789086532122865
807	602	4.218648014580252
807	625	3.7266657003054204
807	659	4.589556282354346
807	720	3.4846804471098407
807	743	2.121211385554102
807	748	3.3285009993968466
807	757	2.2229670021928487
807	826	2.723143763214243
807	831	2.661160366487775
807	843	3.393196476980623
807	930	2.868037500951633
807	998	2.860866316250605
807	1016	3.7443860361330135
807	1039	4.435319268479903
807	1066	3.3797502962554415
807	1076	2.601912878388167
807	1078	3.2759677796033304
807	1274	1.7824844343536657
807	1409	2.6695740755713113
808	264	2.995485355542545
808	270	4.196633667092346
808	327	3.95317557447249
808	340	4.053286978123554
808	346	4.252019189168108
808	748	3.4360494669599917
808	751	3.9874848754427012
808	872	3.4031366752974805
808	875	2.971069061314094
809	245	3.3500331218455712
809	299	3.129971051410819
809	300	3.7435804019369527
809	315	4.22267939705317
809	319	3.5067085865110843
809	322	3.300392736549221
809	331	3.6044738703865264
809	333	3.76126671016885
809	340	3.7397628002717695
809	1025	3.0588322255607254
810	289	4.018113737208308
810	323	4.0289974051126425
810	328	4.532882745897679
810	339	4.242465019990735
810	342	3.675967298040874
810	678	3.735604877005175
810	873	4.090782077974921
810	876	3.4507406162523755
810	878	3.515677188335377
810	881	3.6351814168115477
811	243	3.0410107480650637
811	321	3.98859466268672
811	678	3.472463562659429
811	895	3.9186704604801683
811	901	2.099930187480576
811	988	2.9324002080871265
812	300	3.831192702309245
812	302	4.525132916907467
812	332	3.66100567910778
812	333	3.849292929298834
812	682	3.051167714254524
812	873	3.2737273537252167
813	9	2.9552196157612225
813	243	1.9146097063276977
813	263	1.7154377501231182
813	266	2.178214437282163
813	270	2.897927380253921
813	271	2.572675529021506
813	300	2.801798503326603
813	304	2.762285477310346
813	307	2.790967016853611
813	326	2.6064787032349783
813	690	2.812274708660096
813	750	3.060755740768679
813	751	2.753502572670355
813	893	1.8623078133246698
814	5	3.096501782844273
814	7	3.624885071396983
814	98	4.076248780792717
814	145	2.4974043955169605
814	184	3.3624294060554614
814	201	3.3097702235353066
814	234	3.4704338585825294
814	288	3.1277286351716973
814	358	2.449650164741304
814	413	2.6115010518387773
814	436	3.381180250211063
814	441	2.362500430336725
814	444	2.7331016175332796
814	447	3.289634366736262
814	635	2.750694182079743
814	667	2.4769913660282388
